Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Replication,SP500,Diff
2016-10-25,-0.00350428721868,-0.000274156918749,-0.00492797512561,-0.00298579176888,-5.74726145715e-05,-0.00114125409164,-0.00371791422367,-0.00332455895841,-0.00156871252693,-0.00247948872857,-0.00408810935915,-0.00118137942627,-0.00319489091635,-0.00422036321834,-0.00125007075258,-0.00119044701569,-0.00279184058309,-0.000332496594638,-0.00395664572716,-0.0016892591957,-0.00239385548048,-0.00380495745764,0.00141110197716
2016-10-26,0.000732624786906,0.00272881961428,-0.000372766546207,0.00158231309615,0.00148887617979,0.00462059304118,0.000365721178241,3.36195807904e-05,-0.00106869090814,0.000449982675491,-0.00117318623234,0.00188559945673,0.00281920237467,0.000154381850734,-0.000316260382533,0.00177123362664,-0.000560490647331,0.00227217026986,0.000668542459607,0.00210525095463,0.00100937683601,-0.00174192770218,0.00275130453818
2016-10-27,-0.00266853440553,-0.00455600209534,-0.00642198743299,-0.00762820057571,-0.00576180964708,-0.00425577163696,-0.00597689719871,-0.00501867197454,-0.00522154103965,-0.00379187031649,-0.00335047300905,-0.00324392691255,-0.00167203228921,-0.00430538319051,-0.00305400649086,-0.00263750157319,-0.00231909262948,-0.00381020316854,-6.68235588819e-06,-0.00320050120354,-0.00394505402073,-0.00299119610329,-0.000953857917446
2016-10-28,-0.00199744664133,0.00272881961428,-0.000372766546207,0.000130224041641,0.00130697269924,0.000756415305659,-0.000186470453627,0.00224884902127,-0.0013674418442,0.00104161235504,-0.000355378666427,0.00118071527686,0.00121853966266,-0.000503164716065,-0.000316260382533,0.00078879436478,0.000171737628989,0.0016619557282,-0.0018770347815,-0.00171942519955,0.0002269622928,-0.00311314016176,0.00334010245456
2016-10-31,0.000431428314187,0.00454417988658,-0.000372766546207,0.0048007639125,0.00148887617979,0.000805861316621,0.000866808346473,-0.00155721278861,0.00037484546192,0.0015922562452,0.00257011735812,0.00177889200859,0.00224329438061,0.000463371397927,0.0011024530977,0.00382303632796,0.000606540648732,0.00451634405181,-0.00104396976531,0.00225848471746,0.00156468024943,-0.00012228399444,0.00168696424387
2016-11-01,-0.00501999212429,-0.000463756499812,-0.00568359065801,-0.00290761794895,-0.00435479078442,-0.00619670189917,-0.00672750128433,-0.00550116086379,-0.00630731508136,-0.00492999888957,-0.0104877594858,-0.00331934867427,-0.00127409398556,-0.00644707772881,-0.00248207850382,-0.00297996238805,-0.00475642690435,-0.00145245180465,-0.00828327890486,-0.00551693048328,-0.00475459173322,-0.00681001880647,0.00205542707326
2016-11-02,-0.00377872260287,-0.000326247420162,-0.00319889327511,-0.00188379315659,-0.00308951269835,0.000322990817949,-0.00184246525168,-0.00344218080863,-0.00347960647196,-0.00351877626963,-0.00546868843958,-0.00127650401555,-0.00167983188294,-0.00381942186505,-0.000316260382533,-0.0041487859562,-0.0032572504133,-0.00249861273915,-0.00593959540129,-0.00068580074003,-0.00266639748588,-0.00654688478768,0.0038804873018
2016-11-03,-0.0147411590442,-0.00605162233114,-0.00865129195154,-0.000195903936401,-0.0087652457878,-0.0167103018612,-0.00784124713391,-0.00751273706555,-0.00243557267822,-0.00649449182674,-0.0118413725868,-0.0114871393889,-0.00983065459877,-0.00953180063516,-0.00103567074984,-0.00267979712225,-0.00504242675379,0.00500877108425,-0.00184164161328,0.00102031521965,-0.00633305031806,-0.00443321288133,-0.00189983743673
2016-11-04,-0.00478454679251,0.000243958784267,-0.00364700704813,-0.00407269969583,-0.00212220801041,-0.00102076330222,-0.00299904309213,-0.00304860901088,-0.000638936297037,-0.00217525288463,-0.00285299983807,0.000515775580425,-0.00247777230106,-0.0031463529449,-0.000585493457038,-0.000903454376385,-0.00145496753976,-0.00209813425317,-0.00402544252574,0.000284789944999,-0.00205045798793,-0.00166752004698,-0.000382937940954
2016-11-07,0.0152760976925,0.0174469128251,0.0179511420429,0.0137556763366,0.0138242160901,0.0125576714054,0.0165794119239,0.015436867252,0.0123443491757,0.0164621192962,0.0138232335448,0.0163046512753,0.0175689421594,0.0167189501226,0.0197087656707,0.012254666537,0.0147305559367,0.0139868613333,0.00976662896574,0.0161783788353,0.015133805573,0.021980199777,-0.00684639420404
2016-11-08,0.00202678795904,0.00658154580742,0.00488192867488,0.00681827776134,0.00148887617979,0.00206626346335,0.00246718665585,0.00644843839109,-0.000159371178597,0.0039140721783,0.00103500951082,0.00335437781177,0.00446754414588,0.00575774535537,-0.000316260382533,0.00677556823939,0.00265958462842,0.010205058381,0.0030473661609,0.00546187302098,0.0039490936324,0.00376487836712,0.000184215265281
2016-11-09,0.0103528415784,0.0120861427858,0.00173839600757,0.00232510059141,0.0063831624575,0.0122954044491,0.00844205729663,0.0033394258935,0.00872298702598,0.00704564806074,0.00440758001059,0.0138627663255,0.00625340780243,0.00868715532124,0.00354274339043,0.000563956564292,0.010482381098,0.00740691320971,0.00553329475224,0.00942109432071,0.00714462343603,0.0110161197981,-0.00387149636209
2016-11-10,0.00387141061947,0.00649851700291,-0.000891117146239,0.00319670396857,0.00317571498454,0.00472827162594,0.00560068385676,-0.000835591461509,0.00776768522337,0.00663636764511,-0.000225562660489,0.0085806325078,0.00671862158924,0.0029611971695,0.00655095931143,0.00928135588765,0.00602167844772,0.00733986357227,0.00167719169986,0.00491297338158,0.00467837788165,0.00194884539149,0.00272953249016
2016-11-11,0.000554346595891,0.00349564710632,-0.000372766546207,0.000688841799274,0.00309858471155,0.00237935292535,6.2674516812e-06,0.00075848097913,0.00189872574992,0.00168061384466,0.000746698176954,0.00432065082714,0.00162068242207,0.000637237913907,0.00160678755492,0.00122539827134,0.000386157073081,0.00343328621238,0.00162644882221,0.0016422738554,0.00157168600708,-0.00139892821094,0.00297061421802
2016-11-14,0.00625966023654,0.00174525892362,-0.000372766546207,-6.19795173407e-06,0.00232070893981,0.00226074596867,0.00269238324836,-0.000146155012771,0.000531437806785,0.00389513350092,0.00207871431485,0.00310794170946,0.0016512342263,1.47582031786e-05,0.00662026740611,0.00301257055253,0.00396482925862,0.00281245796941,-0.00086523743812,0.00396094378084,0.00227693445049,-0.000115509457193,0.00239244390769
2016-11-15,0.00592362182215,0.00665179360658,0.000800425419584,0.00566760823131,0.00337369740009,0.00305773480795,0.00442307582125,0.00335227162577,0.00385617511347,0.00617749337107,0.00340056791902,0.00296468473971,0.00380623503588,0.00378629215993,0.00837758462876,0.00515050208196,0.00298968632706,0.00617907987908,0.00449198950082,0.00298816571012,0.00437093432993,0.00745295529499,-0.00308202096507
2016-11-16,-0.00369388889521,-0.000527282245457,-0.00262940023094,-0.00228895805776,-0.00187482999172,0.00013078073971,-0.00189282651991,-0.00375286396593,-0.00338591309264,-0.00345669826493,-0.0060513233766,-0.00138269574381,-0.00318665546365,-0.00418223254383,-0.000500491238199,-0.00255429535173,-0.0020203795284,-0.00144196162,-0.0054912334308,-0.00331615889445,-0.00267496542074,-0.00158351690248,-0.00109144851826
2016-11-17,0.00247067539021,0.00586053729057,0.00424263253808,0.00359369418584,0.00296999677084,0.00192891154438,0.00280297640711,0.00331837614067,0.00470395991579,0.0041193626821,0.00241630058736,0.00495599582791,0.00181037513539,0.00439567491412,0.0103359762579,0.008604304865,0.00486645381898,0.00495310407132,0.00161668157671,0.00414639152586,0.004205618985,0.00466546946208,-0.000459850477086
2016-11-18,-0.00329897319898,-0.000201700488105,-0.00270250136964,-0.00239171157591,-0.00184905983042,-0.00257328874432,-0.00338890682906,-0.00456676259637,-0.0013674418442,-0.00217346101999,-0.00173736386932,-0.000474997679703,1.88804697245e-05,-0.00302499416284,-0.00155224255286,-0.000713170738891,-0.00134979374707,-0.00112577807158,-0.0026394315064,-0.00140902341809,-0.00192608614452,-0.00238965143737,0.000463565292844
2016-11-21,0.00787874218076,0.00812224298716,0.0047955410555,0.00731574371457,0.00548940664157,0.00763192027807,0.0038132048212,0.00552890263498,0.0049167140387,0.00667544966564,0.00386119494215,0.00897993892431,0.00459385523573,0.0057642031461,0.00516635598615,0.00511872395873,0.00433171028271,0.00856976397336,0.00741587672383,0.00503540504724,0.00605024443939,0.00743370239191,-0.00138345795251
2016-11-22,-0.0003619028721,0.00317274359986,-0.000372766546207,0.000718479510397,0.000928862078581,0.001789482194,0.00116585742217,0.00245119002648,0.001491909381,0.00148374575656,4.02713776566e-05,0.00245023844764,0.00100805447437,0.000340228434652,-0.000316260382533,0.0010675736703,0.000440504576545,0.00131020927802,0.00205236300826,0.00201626867056,0.00114385248162,0.00216309075569,-0.00101923827407
2016-11-23,7.25352438167e-05,0.003338127397,0.00485012633726,0.00302450614981,0.00393706653267,0.00502611044794,0.0016519803321,0.00124355615117,0.00341769633815,0.00465937005356,0.00189180066809,0.00517663406208,0.00339436042123,0.00400569289923,0.00455133337528,0.00278933322988,0.00323611032218,0.00498492317274,0.00251089408994,0.00338604440913,0.00335740996525,0.000807698475976,0.00254971148927
2016-11-25,0.00423613190651,0.00412802770734,0.00271038897336,0.00435274466872,0.00350176403299,0.00584480958059,0.00272300606593,0.00314587843604,0.00272943638265,0.00378683186136,0.00220335973427,0.00428511900827,0.00480669597164,0.00317410496064,0.00521838711575,0.00531983748078,0.00367751671001,0.00350859109312,0.00290336832404,0.00372684607282,0.00379914231598,0.00390674563408,-0.000107603318093
2016-11-28,-0.00286492565647,-0.00109287700616,-0.00349853932858,-0.00295460340567,-0.00510267680511,-0.00300692091696,-0.00615328084677,-0.00449265679345,-0.00417738594115,-0.00348684401251,-0.00300035672262,-0.00345021719113,-0.00157515984029,-0.00530824251473,-0.00241666240618,-0.00198491080664,-0.00146600417793,-0.00128484610468,-0.00217274203897,-0.00321158580482,-0.00313507206738,-0.00526838927521,0.00213331720783
2016-11-29,3.24368011206e-06,0.00335816666484,-0.000372766546207,0.00265349377878,0.002268911805,0.00123322533909,-0.00028927414678,-0.00240589934401,-0.000264635076746,0.00059041834902,-0.00146430288441,-0.00170636642724,-0.000959577562753,0.00156988925301,-3.0783819966e-05,0.00142980972305,0.000902153085917,0.000149910803884,-0.000278050894849,0.00171373633202,0.000405065075029,0.00133440216881,-0.000929337093784
2016-11-30,-0.00516623677686,-0.000586264068261,-0.00515822973102,-0.00188581331167,-0.00495541701093,-0.0051040193066,-0.00265886704437,-0.00452961120754,-0.0013674418442,-0.00379256741144,-0.00266428105533,-0.00355824502185,-0.0007980428054,-0.00494666490704,-0.000316260382533,-0.000538541935384,-0.00433739647269,-0.000760960392654,-0.00178544025403,0.000502828857861,-0.00272037391551,-0.00265693032079,-6.34435947218e-05
2016-12-01,-0.000274346093647,0.000786684220657,-0.00193936517462,-0.00220234063454,-0.000415967660956,-0.000336106168106,-2.10081925616e-05,-0.00137373362668,1.77606707439e-05,-0.00104389153421,-0.0012668997515,-0.000729147344828,0.000684067606926,-0.00288330065086,-0.00032012470183,0.000157083617523,-0.000856696628034,-0.00172219681554,0.00146740290802,0.000570727395825,-0.000585069996305,-0.00352172320857,0.00293665321227
2016-12-02,0.0129280304536,0.0708839446306,-0.0192456319928,-0.0293266363442,0.0427213348448,0.0952880233526,0.0392326004803,0.0146799497306,-0.109657846391,0.0598782002926,0.0415124483407,0.0354232117534,0.119089871645,0.0240090116858,-0.0358266681433,-0.10253161937,-0.0341128632426,0.00975131615996,0.103609375656,0.15959328413,0.0248949676752,0.000396927698723,0.0244980399765
2016-12-05,0.00634845066816,0.00529558956623,0.00496734306216,0.00292796990834,0.00454353541136,0.00507354270667,0.00152424641419,0.00512582156807,0.00269262772053,0.00539637543261,0.00381763046607,0.00487656798214,0.00511390715837,0.0041279066354,0.00368831865489,0.00269676442258,0.00295602739789,0.00508893281221,0.00257623661309,0.00382400024682,0.00413309037685,0.0058044270335,-0.00167133665665
2016-12-06,0.00117152149323,0.00458247540519,-0.000372766546207,0.00178297306411,0.00148887617979,0.00537342019379,0.0016621601535,0.00238490453921,0.00328616565093,0.00493706483394,0.00189107609913,0.00538425706327,0.00352759100497,0.0028962448705,0.00221757427789,0.00216582906432,0.000349273206666,0.00194943579845,0.00227986881509,0.00299016060308,0.00259740534239,0.00340508422864,-0.00080767888625
2016-12-07,0.00642128661275,0.010382855311,0.00643280893564,0.00665734615177,0.00734198233113,0.00929156132042,0.00748149259016,0.00360873830505,0.00533850630745,0.00982594676316,0.00880695041269,0.00699822418392,0.00621254555881,0.00650177989155,0.0038641425781,0.00926239136606,0.00523521238938,0.0100427251309,0.00689089484513,0.00816367100924,0.0072380527854,0.01307735911,-0.00583930632458
2016-12-08,-0.000655178097077,-0.000735809095204,-0.00107390875928,0.000952567206696,0.000586779846344,-0.00102565647103,0.00166461698245,0.00175191066228,0.000425730249844,0.00137206329964,0.00023203069577,0.00246045226231,-6.01745559834e-05,-0.00140851654578,-0.000316260382533,0.00587274786085,-9.60368197411e-06,0.0028429669328,0.00302795646712,0.00239502592012,0.000914987060241,0.00215701468264,-0.0012420276224
2016-12-09,0.00403246097267,0.00351809314452,0.00275240372866,0.00546685699373,0.0036968132481,0.00231741834432,0.00232227565721,0.00151616684161,0.00210236688145,0.00298348045908,0.00126106711105,0.00456335674971,0.00447703339159,0.00290466775186,0.00438843946904,0.00518665323034,0.00332174752839,0.00718159694225,0.00245208060369,0.00484193488955,0.00356434588321,0.00592141858244,-0.00235707269924
2016-12-12,0.000548020354472,0.000921931117773,-0.000839516986161,0.00062244781293,0.00105822540354,0.0026553417556,-0.00112782826182,-0.00210149330087,-0.0013674418442,0.000646854867227,-0.00035661511356,-0.000195484026335,0.00181427435018,-0.00125799025409,-0.00030296240584,0.000228644348681,0.000714117544703,0.00108853168786,-0.000508056837134,0.00104607187677,0.0001643535943,-0.00113808213152,0.00130243572582
2016-12-13,0.00303869601339,0.0050215376541,0.00324145704508,0.00168615230359,0.00349713582546,0.00763109792024,0.00408057449386,0.00416484940797,0.00354774249718,0.00486217904836,0.00568196922541,0.00422566477209,0.00384602812119,0.00454720761627,0.00433587795123,0.00365503644571,0.00289802579209,0.00372642162256,0.00211578421295,0.00238129030913,0.00390923628584,0.00651848330423,-0.00260924701839
2016-12-14,-0.00616172933951,-0.00859659165144,-0.00952134374529,-0.00712683610618,-0.00885230209678,-0.00972903333604,-0.00699934596196,-0.00839447788894,-0.00879259966314,-0.0094310939312,-0.00949335843325,-0.0078265350312,-0.00457887817174,-0.01018534787,-0.00769008509815,-0.00724239367992,-0.00688221305609,-0.00746031245217,-0.0102702658623,-0.00518845487386,-0.00802115909755,-0.00815029572429,0.000129136626741
2016-12-15,0.00696278456599,0.00553823448718,0.00447162799537,0.0051473705098,0.00391363538802,0.00765968021005,0.00331974634901,0.00532387476414,0.00358734885231,0.0043111462146,0.00253026653081,0.0064821834676,0.00538247078657,0.00496787391603,0.00460440386087,0.00588599592447,0.0040745222941,0.0067467908375,0.00569938588887,0.00356449373066,0.00500869238749,0.00387570768806,0.00113298469943
2016-12-16,0.00417899340391,0.00215359125286,0.00256821373478,0.00180421234109,0.0011999666458,0.00783289689571,0.00363739160821,0.00251194299199,0.00315695954487,0.000824350165203,0.00725362449884,0.00229216855951,0.00353092094883,0.00162494787946,0.000402816280257,0.00163663097192,0.00206856476143,0.00495991017669,3.90341738239e-05,0.00265018921345,0.00281636649743,-0.00175215677889,0.00456852327632
2016-12-19,0.00130244076718,0.00483825430274,-0.000372766546207,0.000340695958585,0.00360329728574,0.00247937510721,-2.00875801966e-05,0.00201916438527,0.0027750483714,0.00310605904087,0.001142607769,0.000764080497902,0.00257410225458,0.00151691143401,0.00302448542789,0.00293779489584,0.00239948206581,0.00224079354666,0.00232038833201,0.00290032615885,0.00209462270141,0.00197317274315,0.000121449958257
2016-12-20,0.000621413695626,0.00193675002083,-0.000545096525457,0.00218127365224,0.00148887617979,0.00272332248278,0.00170394487213,0.00120408670045,4.17232513428e-05,0.00265601905994,0.000754055974539,0.0042212670669,0.000985444989055,0.000856618164107,0.00146736484021,0.00147123192437,0.000285605783574,0.00441236235201,-0.000137610913953,0.000614124932326,0.00144713907503,0.00363091263558,-0.00218377356055
2016-12-21,-0.00300711905584,-0.00102129322477,-0.00244438555092,-0.00293451198377,-0.0022791326046,-0.000265512848273,-0.00337958242744,-0.00412623863667,-0.00282013905235,-0.00281297205947,-0.00208000838757,-0.00188697781414,-0.00221778824925,-0.00358910742216,-0.000802708789706,-0.000667770858854,-0.00127919996157,-0.00179770938121,-0.00147712719627,-0.0031569940038,-0.00220231385902,-0.00246038566924,0.000258071810224
2016-12-22,-0.00129747134633,0.00083024869673,-0.00110801879782,-0.00217665918171,-0.000694288290106,0.00109516805969,-0.00179724348709,-0.00219950987957,-0.0013674418442,-0.000521097448654,-0.00107799959369,0.000350153364707,-0.000376219803002,-0.00239495094866,-0.000316260382533,1.63631048054e-05,-0.00032703904435,-0.000147359445691,-0.000922475708649,-0.000142575823702,-0.000728733895812,-0.0018647113534,0.00113597745759
2016-12-23,0.00134447740857,0.00408516591415,0.00113773089834,0.0017554119695,0.00232721120119,0.00508951861411,0.000833325670101,0.00303664174862,0.00163641083054,0.00331325246952,0.00204127514735,0.00230527622625,0.00301117473282,0.000797973014414,0.00209225108847,0.0021496093832,0.00182392657734,0.00228313030675,0.00113403704017,0.00143485923763,0.00218163290992,0.00125093247983,0.000930700430096
2016-12-27,0.000695319962688,0.00243424461223,-0.000330793991452,0.000537885120139,0.00101683870889,0.00270323967561,0.000303470063955,0.00205709016882,0.000729903811589,0.00286616594531,0.000878275546711,0.00107689434662,0.00232961610891,0.00250395038165,0.00149476411752,0.00234353169799,0.00140301405918,0.00199358188547,0.00123831222299,0.000892636948265,0.00145839690231,0.0022458490148,-0.000787452112489
2016-12-28,-0.00472882436588,-0.00416700541973,-0.00715438835323,-0.00573142711073,-0.00725112622604,-0.00513390079141,-0.00762004731223,-0.00785423070192,-0.00772100361064,-0.00659646745771,-0.00751918973401,-0.00561316218227,-0.00271218083799,-0.00787254050374,-0.00549410562962,-0.0042218780145,-0.00554385688156,-0.00525808194652,-0.00678419228643,-0.00618593720719,-0.00605817744508,-0.00839164073685,0.00233346329177
2016-12-29,-0.00124723138288,0.00140331836883,-0.000372766546207,-0.000921203522012,0.000503691728227,0.00227130344138,-0.000630146707408,-0.00127960916143,-0.00105854508001,0.000293594930554,-0.00014202791499,5.74844889343e-05,0.00172974658199,-0.000665959902108,0.000574286561459,0.000725854421034,0.000103872152977,0.00131824903656,-0.000278050894849,-0.000558097206522,9.13881813176e-05,-0.000293347683225,0.000384735864543
2016-12-30,-0.001598795061,-0.000824941089377,-0.00320718227886,-0.0018689990975,-0.00270222034305,0.000450092367828,-0.00284996721894,-0.00337734771892,-0.00108784029726,-0.00140858220402,-0.0013835427817,0.0003043988836,-0.000508670986164,-0.00374924391508,-0.00092438183492,-0.000456748064607,-0.00145722087473,-0.00172959826887,-0.00177365040872,-0.00112056103535,-0.00156375020742,-0.00464783485689,0.00308408464946
